Token,Prediction
29362,@kristal_tall26
29363,lg
29364,on
29365,aje
29366,lu
29367,neng
29368,@nowwithalex
29369,scapegoating
29370,shinseki
29371,for
29372,something
29373,that
29374,happened
29375,in
29376,az
29377,is
29378,ridiculous
29379,i
29380,know
29381,the
29382,potus
29383,is
29384,not
29385,listening
29386,to
29387,you
29388,racist
29389,repubs
29390,@_eddricka
29391,what
29392,you
29393,know
29394,about
29395,that
29396,lol
29397,napoli
29398,has
29399,officially
29400,submitted
29401,a
29402,bid
29403,for
29404,diego
29405,lopez
29406,cadena
29407,ser
29408,rt
29409,@suhelseth
29410,digvijay
29411,amrita
29412,singh
29413,just
29414,told
29415,me
29416,that
29417,the
29418,congress
29419,loves
29420,sanjay
29421,jha
29422,because
29423,he
29424,makes
29425,even
29426,rahul
29427,look
29428,intelligent
29429,la
29430,decima
29431,hala
29432,madriiiiddd
29433,good
29434,job
29435,out
29436,for
29437,lunch
29438,blooming
29439,starving
29440,@quentindfg
29441,t
29442,your
29443,to
29444,night
29445,look
29446,how
29447,i
29448,wip
29449,it
29450,how
29451,i
29452,wip
29453,it
29454,how
29455,@val_heis
29456,i
29457,don't
29458,need
29459,the
29460,money
29461,and
29462,deathmatch
29463,me
29464,the
29465,video
29466,link
29467,este
29468,chico
29469,me
29470,quiere
29471,matar
29472,http://t.co/k8kk3ksi6q
29473,@silenthooper
29474,rare
29475,picture
29476,of
29477,john
29478,cena
29479,http://t.co/oumbrx7yzc
29480,nigga
29481,please
29482,mau
29483,follower
29484,indonesia
29485,silakan
29486,kesini
29487,dapat
29488,follower
29489,setiap
29490,hari
29491,http://t.co/xnsmby1ypr
29492,@too_established
29493,you
29494,een
29495,add
29496,me
29497,on
29498,kik
29499,yet
29500,@mariaarevalo32
29501,i love you
29502,and
29503,miss
29504,you
29505,rt
29506,@conecttionjdb
29507,eu
29508,te
29509,amo
29510,tanto
29511,this
29512,is
29513,for
29514,niall
29515,#wmaonedirection
29516,http://t.co/grt7uotrja
29517,rt
29518,@clitorislarry
29519,surprise
29520,bitch
29521,thought
29522,they're
29523,innocent
29524,clean
29525,boyband
29526,@justiiiiiz
29527,oh
29528,you're
29529,from
29530,the
29531,philippines
29532,pala
29533,marikina
29534,rt
29535,@torineeper
29536,reva
29537,spilt
29538,a
29539,whole
29540,bowl
29541,of
29542,cereal
29543,lolol
29544,dxck
29545,pleaser
29546,is
29547,still
29548,a
29549,good
29550,song
29551,lol
29552,the
29553,red
29554,mofo
29555,from
29556,insidous
29557,stillll
29558,scares
29559,the
29560,shit
29561,outta
29562,me
29563,daily
29564,unfollower
29565,justunfollow
29566,doesn't
29567,miss
29568,a
29569,trick
29570,via
29571,http://t.co/czs90locx2
29572,your
29573,bitch
29574,faceeee
29575,lolol
29576,no
29577,mames
29578,wei
29579,rt
29580,@rahmannman
29581,@fazreensafiai
29582,born
29583,to
29584,be
29585,a
29586,legend
29587,ke
29588,acaner
29589,ny
29590,tweep
29591,followed
29592,goodbye
29593,me
29594,in
29595,the
29596,past
29597,day
29598,thank
29599,you
29600,http://t.co/kzpihkrimr
29601,rt
29602,@kinggmee4
29603,this
29604,nigga
29605,dom
29606,really
29607,be
29608,tryna
29609,hide
29610,his
29611,birthday
29612,conversate
29613,with
29614,him
29615,and
29616,all
29617,and
29618,never
29619,knew
29620,#weirdo
29621,rt
29622,@siwon407
29623,see
29624,you
29625,in
29626,busan
29627,lol
29628,http://t.co/jyhtyr1mvf
29629,@hannarobbiekay
29630,@avrillavigne
29631,yeah
29632,haha
29633,like
29634,a
29635,loooot
29636,xd
29637,rt
29638,@smtown_snsd
29639,preview
29640,snsd
29641,taeyeon
29642,at
29643,third
29644,japan
29645,tour
29646,in
29647,kobe
29648,http://t.co/gmrztjgbjc
29649,@prxncessaustria
29650,next
29651,week
29652,last
29653,episode
29654,na
29655,hntayn
29656,more
29657,nlng
29658,bigay
29659,ko
29660,sau
29661,lahat
29662,you
29663,kudve
29664,been
29665,my
29666,earth
29667,but
29668,you
29669,chose
29670,to
29671,be
29672,hiz
29673,moon
29674,@leellewellyn
29675,hilarious
29676,photoshop
29677,that's
29678,made
29679,me
29680,day
29681,maine
29682,kal
29683,hi
29684,kaha
29685,the
29686,https://t.co/xprwygk7rm
29687,mt
29688,sunetrac
29689,second
29690,of
29691,cong
29692,disowns
29693,ajay
29694,maken
29695,attack
29696,as
29697,it
29698,makes
29699,sonia
29700,open
29701,to
29702,similar
29703,attacks
29704,lol
29705,@k_hyphy
29706,not
29707,anymore
29708,rt
29709,@bayz_izreal
29710,niecy
29711,was
29712,cute
29713,you're
29714,all
29715,surrounded
29716,episode
29717,preview
29718,http://t.co/7sch1qhslv
29719,omg
29720,seunggi
29721,said
29722,isn't
29723,smth
29724,you
29725,do
29726,when
29727,you
29728,like
29729,someone
29730,can't
29731,wait
29732,for
29733,this
29734,episode
29735,congratulations
29736,mds
29737,sust
29738,design
29739,grads
29740,@thebacboston
29741,@katieweeks
29742,@samhammer
29743,@ericcoreyfreed
29744,@draggiek
29745,@linnean_mind
29746,http://t.co/aupc7nqqk5
29747,rt
29748,@ibrahim_mujahed
29749,i'm
29750,just
29751,tryna
29752,figure
29753,out
29754,why
29755,they're
29756,not
29757,txtin
29758,the
29759,group
29760,with
29761,me
29762,in
29763,it
29764,you
29765,body
29766,haffi
29767,physically
29768,fit
29769,@beautykingc
29770,watch
29771,xmen
29772,xmen
29773,and
29774,xmen
29775,first
29776,class
29777,they
29778,the
29779,only
29780,good
29781,ones
29782,rt
29783,@drunkasniall
29784,niall
29785,looks
29786,so
29787,happy
29788,loml
29789,http://t.co/4jisqfnwhy
29790,@mollybastow
29791,happy
29792,birthday
29793,have
29794,a
29795,great
29796,day
29797,@omarb7
29798,ah
29799,i
29800,see
29801,so
29802,you
29803,still
29804,don't
29805,know
29806,if
29807,you're
29808,coming
29809,or
29810,you
29811,coming
29812,until
29813,after
29814,august
29815,why
29816,y'all
29817,blaming
29818,bosh
29819,lebron
29820,had
29821,fouls
29822,blame
29823,his
29824,touchy
29825,touch
29826,ass
29827,i dont't care
29828,i dont't care
29829,i dont't care
29830,@its_zjori_bosha
29831,we
29832,leaving
29833,nome
29834,going
29835,there
29836,why'd
29837,the
29838,bus
29839,driver
29840,just
29841,get
29842,rowdy
29843,about
29844,paying
29845,child
29846,after
29847,10pm
29848,get
29849,a
29850,life
29851,you
29852,wasteman
29853,rt
29854,@zacefronbae
29855,wishing
29856,i
29857,was
29858,cuddling
29859,with
29860,zac
29861,efron
29862,right now
29863,rt
29864,@aritah_
29865,lisa
29866,jfc
29867,kevin
29868,rted
29869,you
29870,i'm
29871,just
29872,asddhkfhskdblabs
29873,literally
29874,shedding
29875,tears
29876,right now
29877,omg
29878,so
29879,kawaii
29880,@deniseloveis
29881,you
29882,know
29883,who
29884,is
29885,the
29886,factest
29887,person
29888,you
29889,know
29890,who
29891,maulaw
29892,ko
29893,haha
29894,i
29895,txted
29896,you
29897,this
29898,morning
29899,you
29900,ainy
29901,text
29902,me
29903,back
29904,all
29905,i
29906,can
29907,read
29908,in
29909,my
29910,twitter
29911,now
29912,is
29913,ang
29914,sakit
29915,ng
29916,ulo/katawan
29917,ko
29918,haahahahha
29919,thanks
29920,to
29921,@alekgaerlan09
29922,i
29923,know
29924,you
29925,ain't
29926,that
29927,nigga
29928,you
29929,say
29930,you
29931,is
29932,mama
29933,qaqaa
29934,@emmysq
29935,amiin
29936,terimakassih
29937,@rizalogyc
29938,happy
29939,18th
29940,birthday
29941,@emmysq
29942,wish
29943,you
29944,all
29945,the
29946,best
29947,success
29948,for
29949,your
29950,study
29951,;p
29952,masuk
29953,@cbryant_
29954,it's
29955,not
29956,fair
29957,though
29958,subban
29959,doughty
29960,and
29961,oshie
29962,all
29963,have
29964,twitters
29965,#nhl15bergeron
29966,#onghplaylist
29967,music
29968,wizkid
29969,feet
29970,banky
29971,with
29972,akon
29973,roll
29974,it
29975,rmx
29976,http://t.co/gurrodvbcd
29977,i'm
29978,a
29979,young
29980,rich
29981,nigga
29982,whipping
29983,the
29984,chemicals
29985,middle
29986,of
29987,the
29988,summer
29989,wearing
29990,chinchilla's
29991,@cdutra5
29992,brother
29993,get
29994,out
29995,you
29996,feelings
29997,lol
29998,rt
29999,@demberel_s
30000,manan
30001,dund
30002,xaragdax
30003,ter
30004,uuliin
30005,oroid
30006,minii
30007,aav
30008,xezee
30009,neg
30010,cagt
30011,zogsoj
30012,baisan
30013,photo
30014,by
30015,@erdenebatts
30016,http://t.co/icxosltfqy
30017,why
30018,these
30019,niggas
30020,think
30021,they
30022,doing
30023,sum
30024,@tylermajewski
30025,it's
30026,about
30027,more
30028,than
30029,number
30030,brother
30031,and
30032,i'm
30033,not
30034,talking
30035,about
30036,statistics
30037,i'm
30038,talking
30039,about
30040,skill
30041,level
30042,@louandtea
30043,yes
30044,omg
30045,i
30046,don't
30047,want
30048,him
30049,feeling
30050,unappreciated
30051,or
30052,stuff
30053,like
30054,that
30055,lmao
30056,the
30057,whole
30058,time
30059,actually
30060,we
30061,need
30062,to
30063,start
30064,our
30065,own
30066,team
30067,@njayamjnr
30068,y'all
30069,were
30070,wilding
30071,last
30072,nigjt
30073,yoh
30074,:d
30075,niya
30076,ja
30077,@lee_pweddy
30078,@zulu_guy
30079,rt
30080,@ashreymikhail
30081,saying
30082,kau
30083,aku
30084,with
30085,couple
30086,is
30087,actually
30088,sweet
30089,ok
30090,michelle
30091,met
30092,you
30093,match
30094,that
30095,fonk
30096,rana
30097,samaha
30098,ignore
30099,all
30100,the
30101,criticism
30102,a
30103,spotlight
30104,can
30105,never
30106,see
30107,the
30108,shadows
30109,anyways
30110,you're
30111,flawless
30112,boko
30113,haram
30114,shettima
30115,warns
30116,nigerian
30117,leaders
30118,over
30119,politicization
30120,of
30121,chibok
30122,abduction
30123,http://t.co/08gzuz7jvc
30124,rt
30125,@askforgardenia
30126,and
30127,in
30128,that
30129,moment
30130,karma
30131,realized
30132,she
30133,was
30134,very
30135,gay
30136,for
30137,her
30138,bestie
30139,http://t.co/vsxwhq5ap6
30140,@arisbrickler11
30141,not
30142,you
30143,because
30144,you
30145,chilling
30146,with
30147,me
30148,kardashia
30149,kardashian
30150,died
30151,because
30152,her
30153,ass
30154,was
30155,too
30156,big
30157,haha
30158,niggra
30159,summation
30160,classified
30161,directory
30162,high
30163,grille
30164,for
30165,the
30166,online
30167,game
30168,atd
30169,lexx
30170,little
30171,cute
30172,ass
30173,woke
30174,up
30175,mad
30176,as
30177,hell
30178,lol
30179,@ughswer
30180,green
30181,day
30182,paramore
30183,yellowcard
30184,fall
30185,out
30186,boy
30187,@xoxjinkiss
30188,is
30189,that
30190,minho
30191,beside
30192,taemin
30193,http://t.co/eby2luzzvz
30194,omo
30195,looks
30196,like
30197,him
30198,o.o
30199,rt
30200,@lovekaido
30201,smtown
30202,artists
30203,with
30204,exo
30205,d.o.
30206,http://t.co/4rcxfmpnxs
30207,photoset
30208,flintandpyrite
30209,ume
30210,by
30211,andrea
30212,range
30213,knits
30214,for
30215,spring
30216,http://t.co/kcp0vau4ch
30217,@b_tinnell1103
30218,because
30219,that's
30220,gonna
30221,happen
30222,lol
30223,@bbc5live
30224,#govia
30225,need
30226,to
30227,revisit
30228,their
30229,thameslink
30230,bid
30231,the
30232,moorgate
30233,route
30234,closed
30235,years
30236,ago
30237,icons
30238,the
30239,demi
30240,semester
30241,psd
30242,no
30243,the
30244,x
30245,factor
30246,http://t.co/hxy2zgrick
30247,x8
30248,@hazelnewts
30249,you
30250,don't
30251,i'm
30252,the
30253,king
30254,of
30255,sweg
30256,@sexysalvatored
30257,haha
30258,that's
30259,funny
30260,but
30261,not
30262,every
30263,girl
30264,is
30265,darling
30266,rt
30267,@mominabbas2000
30268,#tsunamihitsfaisalabad
30269,imran
30270,khan
30271,saying
30272,really
30273,true
30274,about
30275,pmln
30276,@brooksbeau
30277,@brooksbeau
30278,and
30279,you will
30280,always
30281,be
30282,my
30283,heros
30284,who
30285,can
30286,always
30287,make
30288,me
30289,smyle
30290,even
30291,when
30292,i
30293,am
30294,in
30295,the
30296,sadest
30297,mood
30298,ever
30299,xxc
30300,@richhomie_shawn
30301,lol
30302,what
30303,he
30304,tripping
30305,on
30306,rt
30307,@allfootballlive
30308,xabi
30309,alonso
30310,just
30311,achieved
30312,stratosphere
30313,heights
30314,of
30315,coolness
30316,http://t.co/ra4xkzqqwb
30317,@_astrayed
30318,laughing my ass off
30319,my
30320,fault
30321,you
30322,ima
30323,let
30324,you
30325,get
30326,your
30327,shine
30328,@thevampscon
30329,james
30330,and
30331,i
30332,say
30333,hi
30334,with
30335,a
30336,dog
30337,http://t.co/3udqj1x7ii"la
30338,tenerezza
30339,omg
30340,hot
30341,like
30342,omg
30343,can
30344,my
30345,husband
30346,please
30347,look
30348,like
30349,you
30350,or
30351,can
30352,i
30353,have
30354,your
30355,babies
30356,rt
30357,@pembrook_bitch
30358,i
30359,miss
30360,going
30361,to
30362,mansion
30363,elan
30364,ery
30365,wkeend
30366,i'm
30367,finna
30368,start
30369,back
30370,going
30371,doe
30372,@_steadygrinding
30373,facts
30374,brother
30375,this
30376,babyface
30377,ain't
30378,helping
30379,nothing
30380,lmao
30381,@24_linn
30382,can
30383,i
30384,have
30385,him
30386,yet
30387,orrr
30388,no
30389,ughh
30390,rt
30391,@gg_world1
30392,hyoyeon
30393,yuri
30394,second
30395,day
30396,kobe
30397,#gg3rdjpntour
30398,by
30399,rebecca
30400,http://t.co/3w1uhl76uz
30401,crowdfunding
30402,roundup
30403,a
30404,late
30405,spring
30406,flowering
30407,of
30408,projects
30409,every
30410,week
30411,tuaw
30412,provides
30413,readers
30414,with
30415,an
30416,update
30417,o
30418,http://t.co/oyjovwy0bu
30419,mayweather
30420,needs
30421,to
30422,fight
30423,paquiao
30424,@networkrailpad
30425,@fgw
30426,that
30427,would
30428,be
30429,amazing
30430,i'm
30431,actually
30432,excited
30433,to
30434,see
30435,what
30436,it
30437,will
30438,look
30439,like
30440,so
30441,its
30442,happening
30443,when
30444,the
30445,lawn
30446,area
30447,get
30448,done
30449,@abee_ccc
30450,@yaaattaaa3
30451,lol
30452,who
30453,bouta
30454,come
30455,way
30456,out
30457,there
30458,come
30459,get
30460,me
30461,bring
30462,me
30463,back
30464,we'll
30465,come
30466,lol
30467,i
30468,forgot
30469,you
30470,moved
30471,canal
30472,then
30473,lol
30474,apple
30475,forgets
30476,to
30477,renew
30478,ssl
30479,certificate
30480,breaking
30481,os
30482,x
30483,software
30484,update
30485,http://t.co/ossv6er3b7
30486,@snuggiehemmo
30487,ik
30488,i'd
30489,rather
30490,someone
30491,unfollow
30492,me
30493,than
30494,mute
30495,me
30496,like
30497,what
30498,@zac_stevensxxx
30499,oh
30500,my
30501,poor
30502,zac
30503,take
30504,good
30505,care
30506,of
30507,yourself
30508,#10000000xkissssss
30509,kimberley
30510,walsh
30511,confirms
30512,cheryl
30513,cole's
30514,britain
30515,got
30516,talent
30517,appearance
30518,contactmusic
30519,comkimberley
30520,walsh
30521,confirm
30522,http://t.co/487wbrmmwg
30523,rt
30524,@exoseoul
30525,exo
30526,is
30527,practising
30528,for
30529,concert
30530,http://t.co/re8ryaz2p7
30531,@mylescarter_35
30532,lol
30533,you
30534,still
30535,in
30536,school
30537,shutup
30538,@anmolzankar79
30539,he
30540,wants
30541,to
30542,get
30543,bigger
30544,than
30545,parth
30546,lmfao
30547,rt
30548,@exoffical_
30549,chanyeol
30550,is
30551,so
30552,caring
30553,omg
30554,be
30555,mine
30556,please
30557,http://t.co/3tnyat7je6
30558,@q2ruthless
30559,nothing
30560,just
30561,chilling
30562,imy
30563,you
30564,don't
30565,fuck
30566,with
30567,a
30568,thug
30569,nomore
30570,lol
30571,udah
30572,lama
30573,nda
30574,how
30575,about
30576,it
30577,how
30578,about
30579,that
30580,@mlgsina
30581,lol
30582,ik
30583,i
30584,just
30585,took
30586,them
30587,real
30588,quick
30589,i
30590,wasn't
30591,thinking
30592,the
30593,order
30594,daily
30595,follower
30596,followers
30597,justunfollow
30598,doesn't
30599,miss
30600,a
30601,trick
30602,-via
30603,http://t.co/kcj6rrrqm0
30604,@jac_accomando
30605,i'm
30606,gonna
30607,do
30608,it
30609,after
30610,graduation
30611,lol
30612,rt
30613,@sulesmusic
30614,second
30615,time
30616,this
30617,shit
30618,crashed
30619,on
30620,datpiff
30621,so
30622,we
30623,on
30624,soundcloud
30625,with
30626,it
30627,https://t.co/kva4f0aazh
30628,http://t.co/roohyiqmyq
30629,genji
30630,sports
30631,pop
30632,up
30633,family
30634,beach
30635,tent
30636,and
30637,beach
30638,sunshelter
30639,genji
30640,sports
30641,pop
30642,up
30643,fami
30644,http://t.co/fwwgdfv1e3
30645,titan
30646,baseball
30647,beats
30648,brv
30649,to
30650,advance
30651,to
30652,county
30653,championship
30654,tri
30655,tomorrow
30656,pm
30657,rt
30658,@jumpseatviews
30659,jumpseat
30660,radio
30661,combat
30662,ready
30663,firefighting
30664,with
30665,tony
30666,kelleher
30667,http://t.co/qu2sduhisu
30668,repost
30669,i
30670,added
30671,a
30672,video
30673,to
30674,a
30675,@youtube
30676,playlist
30677,http://t.co/qrqsdixm71
30678,plg
30679,sensual
30680,toribash
30681,episode
30682,let's
30683,tango
30684,http://t.co/szrqp0l6ko
30685,wildfires
30686,turkey
30687,feather
30688,fletching
30689,for
30690,archery
30691,arrows
30692,diy
30693,pheasant
30694,feathers
30695,for
30696,arrow
30697,http://t.co/8zxjaz1upo
30698,@aracelijasmine_
30699,where
30700,the
30701,mj
30702,though
30703,lol
30704,luke
30705,hemmings
30706,from
30707,5sos
30708,@luke5sos
30709,i
30710,love
30711,you
30712,so
30713,much
30714,please
30715,follow
30716,me
30717,you
30718,are
30719,everything
30720,to
30721,me
30722,please
30723,@alfonsesadallah
30724,dude
30725,you
30726,never
30727,gave
30728,me
30729,the
30730,kik
30731,or
30732,snapchat
30733,@proerajay
30734,you will
30735,sea
30736,lmfao
30737,okay
30738,bean
30739,eating
30740,headass
30741,morning
30742,exercise
30743,paakyat
30744,ng
30745,thunderbird
30746,i
30747,love
30748,you
30749,phil
30750,of
30751,the
30752,future
30753,i
30754,love
30755,everything
30756,about
30757,you
30758,rt
30759,@larrydagem
30760,nao
30761,superei
30762,ainda
30763,this
30764,is
30765,for
30766,niall
30767,e
30768,vcs
30769,rt
30770,@paduahere
30771,wara
30772,man
30773,talaga
30774,forever
30775,niyata
30776,ano
30777,una
30778,more
30779,immortal
30780,ka
30781,hahahahahahhahaha
30782,hot
30783,#new
30784,music
30785,mariah
30786,carey
30787,meteorite
30788,q
30789,meteorite
30790,q-tip's
30791,version
30792,mariah
30793,carey
30794,q-tip
30795,has
30796,http://t.co/vca7rbkk7h
30797,#mariahcarey
30798,@xvmxxji
30799,oh
30800,i
30801,feel
30802,you
30803,haha
30804,so
30805,@solangeknowles
30806,is
30807,writing
30808,a
30809,book
30810,about
30811,jay
30812,z
30813,and
30814,beyonce
30815,telling
30816,someone
30817,else's
30818,secrets
30819,for
30820,money
30821,shows
30822,how
30823,low
30824,some
30825,people
30826,will
30827,stoop
30828,fast
30829,forward
30830,to
30831,june
30832,please
30833,para
30834,makapag
30835,ipon
30836,na
30837,hahahahahah
30838,lol
30839,thank
30840,you
30841,liam
30842,for
30843,asking
30844,louis
30845,what
30846,flavor
30847,harry
30848,is
30849,i'm
30850,so
30851,jskcosnxoancoamxis
